price,age,hp_kW,km,Gearing_Type,make_model
21550,3.0,118.0,78058.0,Automatic,Renault Espace
21450,3.0,118.0,71856.0,Automatic,Renault Espace
21450,3.0,119.0,72000.0,Automatic,Renault Espace
19990,3.0,118.0,90000.0,Automatic,Renault Espace
21400,3.0,147.0,144015.0,Automatic,Renault Espace
19950,3.0,118.0,98000.0,Automatic,Renault Espace
19900,3.0,118.0,85100.0,Automatic,Renault Espace
19850,3.0,118.0,126000.0,Automatic,Renault Espace
20900,2.0,118.0,77931.0,Automatic,Renault Espace
20455,3.0,118.0,68570.0,Automatic,Renault Espace
18790,3.0,118.0,87445.0,Automatic,Renault Espace
17999,3.0,118.0,149750.0,Automatic,Renault Espace
17950,3.0,118.0,99950.0,Automatic,Renault Espace
17499,3.0,118.0,90000.0,Automatic,Renault Espace
17480,2.0,118.0,113100.0,Automatic,Renault Espace
12990,3.0,118.0,180000.0,Automatic,Renault Espace
28465,0.0,118.0,11.0,Manual,Renault Espace
47990,0.0,146.0,10.0,Manual,Renault Espace
43080,0.0,165.0,2000.0,Manual,Renault Espace
36590,1.0,165.0,5000.0,Manual,Renault Espace
31800,1.0,96.0,50.0,Manual,Renault Espace
21800,3.0,96.0,89000.0,Manual,Renault Espace
27990,1.0,119.0,38765.0,Automatic,Renault Espace
27990,1.0,119.0,34133.0,Automatic,Renault Espace
27950,2.0,118.0,54000.0,Automatic,Renault Espace
27900,1.0,118.0,19532.0,Automatic,Renault Espace
27900,3.0,118.0,67470.0,Automatic,Renault Espace
20990,3.0,96.0,48400.0,Manual,Renault Espace
20500,3.0,96.0,7455.0,Manual,Renault Espace
20900,3.0,96.0,49900.0,Manual,Renault Espace
19450,2.0,96.0,38000.0,Manual,Renault Espace
18990,3.0,96.0,85159.0,Manual,Renault Espace
27890,2.0,96.0,21978.0,Manual,Renault Espace
25490,1.0,98.0,19422.0,Manual,Renault Espace
23900,2.0,118.0,35276.0,Semi-automatic,Renault Espace
35000,1.0,118.0,19311.0,Semi-automatic,Renault Espace
32990,1.0,165.0,13550.0,Semi-automatic,Renault Espace
30500,1.0,118.0,19000.0,Semi-automatic,Renault Espace
22900,3.0,147.0,50200.0,Semi-automatic,Renault Espace
27990,1.0,118.0,6700.0,Semi-automatic,Renault Espace
26000,3.0,118.0,43700.0,Semi-automatic,Renault Espace
24200,3.0,118.0,65000.0,Semi-automatic,Renault Espace
19800,3.0,118.0,130000.0,Semi-automatic,Renault Espace
18850,3.0,118.0,110000.0,Semi-automatic,Renault Espace
19000,3.0,118.0,85000.0,Semi-automatic,Renault Espace
29200,2.0,118.0,26059.0,Automatic,Renault Espace
33400,1.0,118.0,886.0,Automatic,Renault Espace
33070,0.0,165.0,10.0,Automatic,Renault Espace
32990,0.0,165.0,5000.0,Automatic,Renault Espace
32990,1.0,118.0,19000.0,Automatic,Renault Espace
32900,1.0,118.0,15824.0,Automatic,Renault Espace
32900,2.0,118.0,1.0,Automatic,Renault Espace
32900,2.0,118.0,16800.0,Automatic,Renault Espace
32750,0.0,165.0,10.0,Automatic,Renault Espace
32700,0.0,118.0,10.0,Automatic,Renault Espace
32576,1.0,118.0,10100.0,Automatic,Renault Espace
32570,0.0,118.0,10.0,Automatic,Renault Espace
32685,1.0,165.0,17153.0,Automatic,Renault Espace
32900,0.0,118.0,1.0,Automatic,Renault Espace
32500,2.0,118.0,14000.0,Automatic,Renault Espace
31990,1.0,119.0,27678.0,Automatic,Renault Espace
31980,1.0,165.0,23049.0,Automatic,Renault Espace
31980,1.0,119.0,21377.0,Automatic,Renault Espace
31560,0.0,165.0,10.0,Automatic,Renault Espace
31600,1.0,118.0,1.0,Automatic,Renault Espace
31500,1.0,118.0,18035.130066815145,Automatic,Renault Espace
31500,1.0,118.0,10100.0,Automatic,Renault Espace
29900,1.0,165.0,14600.0,Automatic,Renault Espace
29900,1.0,118.0,11107.0,Automatic,Renault Espace
29900,2.0,118.0,17500.0,Automatic,Renault Espace
29900,1.0,118.0,28000.0,Automatic,Renault Espace
29799,1.0,118.0,9000.0,Automatic,Renault Espace
30160,0.0,118.0,10.0,Automatic,Renault Espace
30650,2.0,118.0,11700.0,Automatic,Renault Espace
29990,1.0,118.0,28684.0,Automatic,Renault Espace
31900,1.0,118.0,47.0,Automatic,Renault Espace
31900,0.0,118.0,1.0,Automatic,Renault Espace
31900,0.0,118.0,1.0,Automatic,Renault Espace
31900,1.0,165.0,23825.0,Automatic,Renault Espace
31150,1.0,118.0,18035.130066815145,Automatic,Renault Espace
31000,1.0,118.0,18035.130066815145,Automatic,Renault Espace
30965,0.0,165.0,11.0,Automatic,Renault Espace
30965,0.0,165.0,11.0,Automatic,Renault Espace
28990,1.0,118.0,27896.0,Automatic,Renault Espace
29700,0.0,118.0,1.0,Automatic,Renault Espace
29500,2.0,118.0,31686.0,Automatic,Renault Espace
29385,1.0,165.0,21123.0,Automatic,Renault Espace
29385,1.0,165.0,32001.0,Automatic,Renault Espace
28490,2.0,118.0,18988.0,Automatic,Renault Espace
29385,1.0,165.0,21123.0,Automatic,Renault Espace
28490,2.0,118.0,102001.0,Automatic,Renault Espace
36312,0.0,165.0,1647.3626086956522,Automatic,Renault Espace
34989,1.0,165.0,10290.0,Automatic,Renault Espace
34985,1.0,118.0,120.0,Automatic,Renault Espace
35580,0.0,165.0,99.0,Automatic,Renault Espace
38875,0.0,146.0,15.0,Automatic,Renault Espace
39089,0.0,165.0,50.0,Automatic,Renault Espace
38980,1.0,165.0,200.0,Automatic,Renault Espace
38960,1.0,118.0,15101.0,Automatic,Renault Espace
38890,1.0,165.0,16800.0,Automatic,Renault Espace
38888,1.0,165.0,15.0,Automatic,Renault Espace
38490,1.0,118.0,1.0,Automatic,Renault Espace
38490,1.0,165.0,24459.0,Automatic,Renault Espace
38888,1.0,165.0,15851.0,Automatic,Renault Espace
37875,0.0,146.0,15.0,Automatic,Renault Espace
37600,1.0,118.0,10.0,Automatic,Renault Espace
36990,1.0,118.0,13714.0,Automatic,Renault Espace
36470,0.0,165.0,10.0,Automatic,Renault Espace
35500,1.0,165.0,9900.0,Automatic,Renault Espace
34950,1.0,165.0,7800.0,Automatic,Renault Espace
34900,1.0,118.0,18500.0,Automatic,Renault Espace
34900,0.0,118.0,10.0,Automatic,Renault Espace
34750,1.0,165.0,5550.0,Automatic,Renault Espace
35990,1.0,167.0,14328.0,Automatic,Renault Espace
34200,1.0,118.0,1.0,Automatic,Renault Espace
34150,1.0,118.0,18035.130066815145,Automatic,Renault Espace
33990,1.0,118.0,50.0,Automatic,Renault Espace
33975,0.0,165.0,15.0,Automatic,Renault Espace
33975,0.0,146.0,15.0,Automatic,Renault Espace
44580,0.0,165.0,14900.0,Automatic,Renault Espace
57990,0.0,165.0,5000.0,Automatic,Renault Espace
58950,0.0,165.0,1136.0,Automatic,Renault Espace
57800,0.0,165.0,1000.0,Automatic,Renault Espace
54982,0.0,165.0,11.0,Automatic,Renault Espace
50950,0.0,147.0,1647.3626086956522,Automatic,Renault Espace
52711,0.0,165.0,11.0,Automatic,Renault Espace
68320,0.0,118.0,4307.0,Automatic,Renault Espace
44170,0.0,147.0,99.0,Automatic,Renault Espace
47450,0.0,118.0,1647.3626086956522,Automatic,Renault Espace
46990,0.0,147.0,6500.0,Automatic,Renault Espace
46990,0.0,147.0,3500.0,Automatic,Renault Espace
46890,0.0,147.0,20.0,Automatic,Renault Espace
46680,0.0,147.0,19900.0,Automatic,Renault Espace
46666,0.0,147.0,1647.3626086956522,Automatic,Renault Espace
46660,0.0,118.0,11.0,Automatic,Renault Espace
45990,0.0,147.0,500.0,Automatic,Renault Espace
45890,0.0,147.0,500.0,Automatic,Renault Espace
43890,0.0,165.0,20.0,Automatic,Renault Espace
48990,0.0,165.0,2860.0,Automatic,Renault Espace
48990,0.0,147.0,5.0,Automatic,Renault Espace
48498,0.0,147.0,3000.0,Automatic,Renault Espace
47990,0.0,165.0,1647.3626086956522,Automatic,Renault Espace
47950,0.0,147.0,57.0,Automatic,Renault Espace
42680,0.0,165.0,4000.0,Automatic,Renault Espace
47990,0.0,165.0,1647.3626086956522,Automatic,Renault Espace
42560,0.0,165.0,4100.0,Automatic,Renault Espace
42490,0.0,147.0,1647.3626086956522,Automatic,Renault Espace
41800,0.0,118.0,2.0,Automatic,Renault Espace
42500,0.0,147.0,10.0,Automatic,Renault Espace
41790,0.0,165.0,10.0,Automatic,Renault Espace
41400,0.0,118.0,10.0,Automatic,Renault Espace
39885,0.0,165.0,9900.0,Automatic,Renault Espace
